kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 107 : 462400 3377824 0 0 0 0 0 0 0 
_1.ptx 108 : 462400 3412324 0 0 0 0 0 0 0 
_1.ptx 109 : 462400 3598764 0 0 0 0 0 0 0 
_1.ptx 110 : 462400 3615500 0 0 0 0 0 0 0 
_1.ptx 111 : 462400 8925916 0 0 0 0 0 0 0 
_1.ptx 112 : 462400 5246964 0 0 0 0 0 0 0 
_1.ptx 113 : 462400 9807996 0 0 0 0 0 0 0 
_1.ptx 115 : 462400 4266052 0 0 0 0 0 0 0 
_1.ptx 117 : 462400 10431664 0 0 0 0 0 0 0 
_1.ptx 118 : 462400 5128988 0 0 0 0 0 0 0 
_1.ptx 119 : 462400 3425044 0 0 0 0 0 0 0 
_1.ptx 120 : 462400 9686868 0 0 0 0 0 0 0 
_1.ptx 121 : 462400 6177360 0 0 0 0 0 0 0 
_1.ptx 122 : 462400 5145060 0 0 0 0 0 0 0 
_1.ptx 123 : 462400 132183348 1048576 0 0 42840 14620 0 0 
_1.ptx 124 : 462400 5129900 0 0 0 0 0 0 0 
_1.ptx 125 : 462400 7891700 0 14620 14620 0 0 0 0 
_1.ptx 127 : 462400 5839956 0 0 0 0 0 0 0 
_1.ptx 128 : 462400 5120140 0 0 0 0 0 0 0 
_1.ptx 129 : 462400 134898208 1048576 0 0 42840 14620 0 0 
_1.ptx 130 : 462400 5122228 0 0 0 0 0 0 0 
_1.ptx 131 : 462400 5229572 0 14620 14620 0 0 0 0 
_1.ptx 134 : 473344 2963264 0 0 0 0 0 0 0 
_1.ptx 135 : 473344 2970176 0 0 0 0 0 0 0 
_1.ptx 137 : 473344 2936960 0 0 0 0 0 0 0 
_1.ptx 138 : 473344 3170496 0 0 0 0 0 0 0 
_1.ptx 139 : 473344 4032288 0 0 0 0 0 0 0 
_1.ptx 140 : 473344 0 0 0 0 0 0 0 0 
_1.ptx 141 : 473344 3263968 0 0 0 0 0 0 0 
_1.ptx 142 : 473344 6163104 0 0 0 0 0 0 0 
_1.ptx 143 : 473344 1659200 0 0 0 0 0 0 0 
_1.ptx 144 : 473344 5601632 0 0 0 0 0 0 0 
_1.ptx 145 : 473344 3440736 0 0 0 0 0 0 0 
_1.ptx 146 : 473344 4221984 0 0 0 0 0 0 0 
_1.ptx 147 : 473344 3994656 0 0 0 0 0 0 0 
_1.ptx 148 : 473344 3516512 0 0 0 0 0 0 0 
_1.ptx 149 : 473344 4565856 0 0 0 0 0 0 0 
_1.ptx 150 : 473344 1434336 0 0 0 0 0 0 0 
_1.ptx 151 : 473344 5449824 0 0 0 0 0 0 0 
_1.ptx 152 : 473344 5386464 0 0 0 0 0 0 0 
_1.ptx 153 : 473344 5930880 0 0 0 0 0 0 0 
_1.ptx 154 : 473344 4597440 0 0 0 0 0 0 0 
_1.ptx 155 : 473344 5804224 0 0 0 0 0 0 0 
_1.ptx 156 : 473344 3904992 0 0 0 0 0 0 0 
_1.ptx 157 : 473344 4867808 0 0 0 0 0 0 0 
_1.ptx 158 : 473344 3620416 0 0 0 0 0 0 0 
_1.ptx 159 : 473344 4430496 0 0 0 0 0 0 0 
_1.ptx 160 : 473344 4429440 0 0 0 0 0 0 0 
_1.ptx 161 : 473344 3629312 0 0 0 0 0 0 0 
_1.ptx 162 : 473344 4695328 0 0 0 0 0 0 0 
_1.ptx 163 : 473344 1423648 0 0 0 0 0 0 0 
_1.ptx 164 : 473344 5250112 0 0 0 0 0 0 0 
_1.ptx 165 : 473344 5471584 0 0 0 0 0 0 0 
_1.ptx 166 : 473344 5797856 0 0 0 0 0 0 0 
_1.ptx 167 : 473344 4774336 0 0 0 0 0 0 0 
_1.ptx 168 : 473344 5932000 0 0 0 0 0 0 0 
_1.ptx 169 : 473344 4271232 0 0 0 0 0 0 0 
_1.ptx 170 : 473344 5019168 0 0 0 0 0 0 0 
_1.ptx 171 : 473344 5971968 0 0 0 0 0 0 0 
_1.ptx 172 : 473344 10434528 0 0 0 0 0 0 0 
_1.ptx 173 : 473344 6163072 0 0 0 0 0 0 0 
_1.ptx 174 : 473344 10604288 0 0 0 0 0 0 0 
_1.ptx 175 : 473344 4481088 0 0 0 0 0 0 0 
_1.ptx 176 : 473344 4536544 0 0 0 0 0 0 0 
_1.ptx 177 : 473344 1423616 0 0 0 0 0 0 0 
_1.ptx 178 : 473344 6053344 0 0 0 0 0 0 0 
_1.ptx 179 : 473344 6204832 0 0 0 0 0 0 0 
_1.ptx 180 : 473344 4188960 0 0 0 0 0 0 0 
_1.ptx 181 : 473344 6010912 0 0 0 0 0 0 0 
_1.ptx 182 : 473344 10496896 0 0 0 0 0 0 0 
_1.ptx 183 : 473344 6147520 0 0 0 0 0 0 0 
_1.ptx 184 : 473344 10523328 0 0 0 0 0 0 0 
_1.ptx 185 : 473344 4457600 0 0 0 0 0 0 0 
_1.ptx 186 : 473344 4527968 0 0 0 0 0 0 0 
_1.ptx 187 : 473344 1423840 0 0 0 0 0 0 0 
_1.ptx 188 : 473344 6018400 0 0 0 0 0 0 0 
_1.ptx 189 : 473344 6261504 0 0 0 0 0 0 0 
_1.ptx 190 : 473344 4252512 0 0 0 0 0 0 0 
_1.ptx 191 : 473344 4248096 0 0 0 0 0 0 0 
_1.ptx 192 : 473344 1423296 0 0 0 0 0 0 0 
_1.ptx 193 : 473344 5950048 0 0 0 0 0 0 0 
_1.ptx 194 : 473344 6096096 0 0 0 0 0 0 0 
_1.ptx 195 : 473344 3896928 0 0 0 0 0 0 0 
_1.ptx 196 : 473344 3914912 0 0 0 0 0 0 0 
_1.ptx 197 : 473344 1423872 0 0 0 0 0 0 0 
_1.ptx 198 : 473344 5504256 0 0 0 0 0 0 0 
_1.ptx 199 : 473344 5535520 0 0 0 0 0 0 0 
_1.ptx 200 : 473344 1423040 0 0 0 0 0 0 0 
_1.ptx 201 : 473344 5718048 0 0 0 0 0 0 0 
_1.ptx 202 : 473344 4291712 0 0 0 0 0 0 0 
_1.ptx 203 : 473344 5820672 0 0 0 0 0 0 0 
_1.ptx 204 : 473344 3956992 0 0 0 0 0 0 0 
_1.ptx 205 : 473344 3924928 0 0 0 0 0 0 0 
_1.ptx 206 : 473344 4404448 0 0 0 0 0 0 0 
_1.ptx 210 : 946688 7152256 0 0 0 0 0 0 0 
_1.ptx 211 : 946688 11027456 0 0 0 0 0 0 0 
_1.ptx 212 : 946688 8553984 0 0 0 0 0 0 0 
_1.ptx 213 : 946688 648582 0 0 0 0 0 0 29584 
_1.ptx 214 : 857936 6426084 0 0 0 0 0 0 0 
_1.ptx 215 : 857936 10327304 0 0 0 0 0 0 0 
_1.ptx 216 : 857936 7850420 0 0 0 0 0 0 0 
_1.ptx 217 : 857936 673788 0 0 0 0 0 0 29584 
_1.ptx 218 : 769184 6897752 0 0 0 0 0 0 0 
_1.ptx 219 : 769184 555128 0 0 0 0 0 0 1849 
_1.ptx 220 : 698922 6161324 0 0 0 0 0 0 0 
_1.ptx 221 : 698922 460908 0 0 0 0 0 0 1849 
_1.ptx 222 : 628660 5516114 0 0 0 0 0 0 0 
_1.ptx 223 : 628660 4362 0 0 0 0 0 0 344 
_1.ptx 224 : 628058 5479703 0 0 0 0 0 0 0 
_1.ptx 225 : 628058 34847 0 0 0 0 0 0 602 
_1.ptx 226 : 622984 5415515 0 0 0 0 0 0 0 
_1.ptx 227 : 622984 4790 0 0 0 0 0 0 0 
_1.ptx 228 : 622388 5382611 0 0 0 0 0 0 0 
_1.ptx 229 : 622388 35329 0 0 0 0 0 0 0 
_1.ptx 231 : 617360 4361858 0 0 0 0 0 0 0 
_1.ptx 233 : 617360 4981349 0 0 0 0 0 0 0 
_1.ptx 234 : 617360 4850374 0 0 0 0 0 0 0 
_1.ptx 235 : 617360 10638734 0 0 0 0 0 0 0 
_1.ptx 236 : 617360 7084005 0 0 0 0 0 0 0 
_1.ptx 237 : 617360 13567878 0 0 0 0 0 0 0 
_1.ptx 238 : 617360 7052494 0 0 0 0 0 0 0 
_1.ptx 239 : 617360 5172292 0 25628 25628 0 0 0 0 
_1.ptx 240 : 617360 4906739 0 0 0 0 0 0 0 
_1.ptx 241 : 617360 13776168 0 0 0 0 0 0 0 
_1.ptx 242 : 617360 7038899 0 0 0 0 0 0 0 
_1.ptx 243 : 617360 13750918 0 0 0 0 0 0 0 
_1.ptx 244 : 617360 7026481 0 0 0 0 0 0 0 
_1.ptx 245 : 617360 5181182 0 25628 25628 0 0 0 0 
_1.ptx 246 : 617360 4770433 0 0 0 0 0 0 0 
_1.ptx 247 : 617360 12214384 0 0 0 0 0 0 0 
_1.ptx 248 : 617360 6981135 0 0 0 0 0 0 0 
_1.ptx 249 : 617360 10637845 0 0 0 0 0 0 0 
_1.ptx 250 : 617360 7183300 0 0 0 0 0 0 0 
_1.ptx 251 : 617360 5184624 0 25628 25628 0 0 0 0 
_1.ptx 252 : 617360 5281772 0 0 0 0 0 0 0 
_1.ptx 253 : 617360 5305519 0 0 0 0 0 0 0 
_1.ptx 254 : 617360 5248224 0 0 0 0 0 0 0 
_1.ptx 255 : 617360 5231232 0 0 0 0 0 0 0 
_1.ptx 256 : 617360 5129353 0 0 0 0 0 0 0 
_1.ptx 257 : 617360 5226154 0 0 0 0 0 0 0 
_1.ptx 258 : 617360 7340453 0 0 0 0 0 0 0 
_1.ptx 259 : 617360 5234298 0 0 0 0 0 0 0 
_1.ptx 260 : 617360 7046273 0 0 0 0 0 0 0 
_1.ptx 261 : 617360 5510286 0 0 0 0 0 0 0 
_1.ptx 262 : 617360 5108462 0 0 0 0 0 0 0 
_1.ptx 263 : 617360 5053492 0 0 0 0 0 0 0 
_1.ptx 264 : 617360 5166925 0 0 0 0 0 0 0 
_1.ptx 265 : 617360 7426697 0 0 0 0 0 0 0 
_1.ptx 266 : 617360 4784486 0 0 0 0 0 0 0 
_1.ptx 267 : 617360 5640400 0 0 0 0 0 0 0 
_1.ptx 268 : 617360 4568329 0 0 0 0 0 0 0 
_1.ptx 274 : 617360 4277821 0 0 0 0 0 0 0 
_1.ptx 275 : 617360 5223912 0 0 0 0 0 0 0 
_1.ptx 276 : 617360 4060615 0 0 0 0 0 0 0 
_1.ptx 282 : 617360 5217737 0 25628 25628 0 0 0 0 
_1.ptx 284 : 617360 6903786 0 0 0 0 0 0 0 
_1.ptx 287 : 617360 5166521 0 25628 25628 0 0 0 0 
_1.ptx 288 : 617360 4491207 0 0 0 0 0 0 0 
_1.ptx 289 : 617360 4968377 0 0 0 0 0 0 0 
_1.ptx 290 : 617360 4951249 0 0 0 0 0 0 0 
_1.ptx 291 : 617360 5165607 0 0 0 0 0 0 0 
_1.ptx 292 : 617360 7411261 0 0 0 0 0 0 0 
_1.ptx 293 : 617360 4704968 0 0 0 0 0 0 0 
_1.ptx 294 : 617360 5554853 0 0 0 0 0 0 0 
_1.ptx 295 : 617360 4559914 0 0 0 0 0 0 0 
_1.ptx 301 : 617360 4187513 0 0 0 0 0 0 0 
_1.ptx 302 : 617360 5168350 0 0 0 0 0 0 0 
_1.ptx 303 : 617360 3906713 0 0 0 0 0 0 0 
_1.ptx 309 : 617360 5156726 0 25628 25628 0 0 0 0 
_1.ptx 311 : 617360 7066201 0 0 0 0 0 0 0 
_1.ptx 314 : 617360 5095237 0 0 0 0 0 0 0 
_1.ptx 315 : 617360 5161336 0 0 0 0 0 0 0 
_1.ptx 316 : 617360 5293546 0 0 0 0 0 0 0 
_1.ptx 317 : 617360 5318852 0 0 0 0 0 0 0 
_1.ptx 318 : 617360 7373262 0 0 0 0 0 0 0 
_1.ptx 319 : 617360 7155773 0 0 0 0 0 0 0 
_1.ptx 320 : 617360 5580091 0 0 0 0 0 0 0 
_1.ptx 321 : 617360 4879892 0 0 0 0 0 0 0 
_1.ptx 322 : 617360 5544957 0 0 0 0 0 0 0 
_1.ptx 323 : 617360 3181068 0 0 0 0 0 0 6379 
_1.ptx 324 : 187170 1576539 0 0 0 0 0 0 0 
_1.ptx 325 : 187170 2137079 0 0 0 0 0 0 0 
_1.ptx 327 : 617360 5090345 0 0 0 0 0 0 0 
_1.ptx 328 : 617360 5129877 0 0 0 0 0 0 0 
_1.ptx 329 : 617360 7244194 0 0 0 0 0 0 0 
_1.ptx 330 : 617360 7406568 0 0 0 0 0 0 0 
_1.ptx 331 : 617360 7403698 0 0 0 0 0 0 0 
_1.ptx 332 : 617360 6100801 0 0 0 0 0 0 0 
_1.ptx 333 : 617360 5693197 0 0 0 0 0 0 0 
_1.ptx 334 : 617360 5768591 0 0 0 0 0 0 0 
_1.ptx 335 : 617360 5442530 0 0 0 0 0 0 0 
_1.ptx 336 : 617360 7425576 0 0 0 0 0 0 0 
_1.ptx 337 : 617360 7522585 0 0 0 0 0 0 0 
_1.ptx 338 : 617360 7542631 0 0 0 0 0 0 0 
_1.ptx 339 : 617360 5258539 0 25628 25628 0 0 0 0 
_1.ptx 340 : 617360 5256323 0 0 0 0 0 0 0 
_1.ptx 341 : 617360 7330273 0 0 0 0 0 0 0 
_1.ptx 342 : 617360 7234259 0 0 0 0 0 0 0 
_1.ptx 343 : 617360 7305159 0 0 0 0 0 0 0 
_1.ptx 344 : 617360 5264870 0 25628 25628 0 0 0 0 
_1.ptx 345 : 617360 4916966 0 0 0 0 0 0 0 
_1.ptx 346 : 617360 5106533 0 0 0 0 0 0 0 
_1.ptx 347 : 617360 7463929 0 0 0 0 0 0 0 
_1.ptx 348 : 617360 4527052 0 0 0 0 0 0 0 
_1.ptx 349 : 617360 5449146 0 0 0 0 0 0 0 
_1.ptx 350 : 617360 4481160 0 0 0 0 0 0 0 
_1.ptx 356 : 617360 4060026 0 0 0 0 0 0 0 
_1.ptx 357 : 617360 5027825 0 0 0 0 0 0 0 
_1.ptx 358 : 617360 3889197 0 0 0 0 0 0 0 
_1.ptx 364 : 617360 5171931 0 25628 25628 0 0 0 0 
_1.ptx 366 : 617360 6838357 0 0 0 0 0 0 0 
_1.ptx 369 : 617360 5068282 0 25628 25628 0 0 0 0 
_1.ptx 370 : 617360 4630789 0 0 0 0 0 0 0 
_1.ptx 371 : 617360 4903149 0 0 0 0 0 0 0 
_1.ptx 372 : 617360 4957092 0 0 0 0 0 0 0 
_1.ptx 373 : 617360 4987646 0 0 0 0 0 0 0 
_1.ptx 374 : 617360 7342608 0 0 0 0 0 0 0 
_1.ptx 375 : 617360 4623226 0 0 0 0 0 0 0 
_1.ptx 376 : 617360 5504992 0 0 0 0 0 0 0 
_1.ptx 377 : 617360 4460719 0 0 0 0 0 0 0 
_1.ptx 383 : 617360 4243316 0 0 0 0 0 0 0 
_1.ptx 384 : 617360 5234715 0 0 0 0 0 0 0 
_1.ptx 385 : 617360 4017991 0 0 0 0 0 0 0 
_1.ptx 391 : 617360 5113892 0 25628 25628 0 0 0 0 
_1.ptx 393 : 617360 7123652 0 0 0 0 0 0 0 
_1.ptx 396 : 617360 5160394 0 0 0 0 0 0 0 
_1.ptx 397 : 617360 5134241 0 0 0 0 0 0 0 
_1.ptx 398 : 617360 5306298 0 0 0 0 0 0 0 
_1.ptx 399 : 617360 5341216 0 0 0 0 0 0 0 
_1.ptx 400 : 617360 7351682 0 0 0 0 0 0 0 
_1.ptx 401 : 617360 7188131 0 0 0 0 0 0 0 
_1.ptx 402 : 617360 5601218 0 0 0 0 0 0 0 
_1.ptx 403 : 617360 4893965 0 0 0 0 0 0 0 
_1.ptx 404 : 617360 5550317 0 0 0 0 0 0 0 
_1.ptx 405 : 617360 2921401 0 0 0 0 0 0 9568 
_1.ptx 406 : 222589 1888467 0 0 0 0 0 0 0 
_1.ptx 407 : 222589 2551566 0 0 0 0 0 0 0 
_1.ptx 409 : 617360 5130004 0 0 0 0 0 0 0 
_1.ptx 410 : 617360 5182217 0 0 0 0 0 0 0 
_1.ptx 411 : 617360 7234694 0 0 0 0 0 0 0 
_1.ptx 412 : 617360 7367922 0 0 0 0 0 0 0 
_1.ptx 413 : 617360 7415080 0 0 0 0 0 0 0 
_1.ptx 414 : 617360 5953715 0 0 0 0 0 0 0 
_1.ptx 415 : 617360 5625529 0 0 0 0 0 0 0 
_1.ptx 416 : 617360 5713930 0 0 0 0 0 0 0 
_1.ptx 417 : 617360 4696783 0 0 0 0 0 0 0 
_1.ptx 418 : 617360 7533469 0 0 0 0 0 0 0 
_1.ptx 419 : 617360 4777454 0 0 0 0 0 0 0 
_1.ptx 420 : 617360 5622444 0 0 0 0 0 0 0 
_1.ptx 421 : 617360 4635037 0 0 0 0 0 0 0 
_1.ptx 426 : 617360 4542708 0 0 0 0 0 0 0 
_1.ptx 427 : 617360 5484487 0 0 0 0 0 0 0 
_1.ptx 428 : 617360 3764094 0 0 0 0 0 0 0 
_1.ptx 436 : 617360 3864746 0 0 0 0 0 0 0 
_1.ptx 438 : 617360 5275285 0 25628 25628 0 0 0 0 
_1.ptx 440 : 617360 7098268 0 0 0 0 0 0 0 
_1.ptx 443 : 617360 5100232 0 0 0 0 0 0 0 
_1.ptx 444 : 617360 5227028 0 0 0 0 0 0 0 
_1.ptx 445 : 617360 5236246 0 0 0 0 0 0 0 
_1.ptx 446 : 617360 5413227 0 0 0 0 0 0 0 
_1.ptx 447 : 617360 7398305 0 0 0 0 0 0 0 
_1.ptx 448 : 617360 7107384 0 0 0 0 0 0 0 
_1.ptx 449 : 617360 5386718 0 0 0 0 0 0 0 
_1.ptx 450 : 617360 4801292 0 0 0 0 0 0 0 
_1.ptx 451 : 617360 5522399 0 0 0 0 0 0 0 
_1.ptx 452 : 617360 40506 0 0 0 0 0 0 150 
_1.ptx 453 : 611757 5105755 0 0 0 0 0 0 0 
_1.ptx 454 : 611757 7195516 0 0 0 0 0 0 0 
_1.ptx 456 : 617360 5554246 0 0 0 0 0 0 0 
_1.ptx 457 : 617360 5693413 0 0 0 0 0 0 0 
_1.ptx 458 : 617360 7596480 0 0 0 0 0 0 0 
_1.ptx 459 : 617360 7536058 0 0 0 0 0 0 0 
_1.ptx 460 : 617360 7214937 0 0 0 0 0 0 0 
_1.ptx 461 : 617360 5799927 0 0 0 0 0 0 0 
_1.ptx 462 : 617360 5397450 0 0 0 0 0 0 0 
_1.ptx 463 : 617360 5560851 0 0 0 0 0 0 0 
_1.ptx 464 : 617360 7505361 0 0 0 0 0 0 0 
_1.ptx 465 : 617360 5229558 0 25628 25628 0 0 0 0 
_1.ptx 466 : 617360 5145209 0 0 0 0 0 0 0 
_1.ptx 467 : 617360 5108209 0 0 0 0 0 0 0 
_1.ptx 468 : 617360 5071855 0 0 0 0 0 0 0 
_1.ptx 469 : 617360 4894427 0 0 0 0 0 0 0 
_1.ptx 470 : 617360 5062495 0 0 0 0 0 0 0 
_1.ptx 471 : 617360 7447869 0 0 0 0 0 0 0 
_1.ptx 472 : 617360 4507840 0 0 0 0 0 0 0 
_1.ptx 473 : 617360 5433279 0 0 0 0 0 0 0 
_1.ptx 474 : 617360 3324918 0 0 0 0 0 0 16137 
_1.ptx 475 : 158111 1279270 0 16138 16138 0 0 0 0 
_1.ptx 477 : 158111 1131069 0 0 0 0 0 0 0 
_1.ptx 478 : 158111 1000059 0 0 0 0 0 0 0 
_1.ptx 480 : 459249 3008323 0 0 0 0 0 0 0 
_1.ptx 481 : 459249 3751677 0 0 0 0 0 0 0 
_1.ptx 482 : 459249 2592197 0 0 0 0 0 0 1195 
_1.ptx 484 : 46564 345709 0 0 0 0 0 0 0 
_1.ptx 485 : 46564 293718 0 0 0 0 0 0 0 
_1.ptx 488 : 412685 3382406 0 24262 24262 0 0 0 0 
_1.ptx 490 : 412685 4578960 0 0 0 0 0 0 0 
_1.ptx 493 : 617360 4612294 0 0 0 0 0 0 0 
_1.ptx 494 : 617360 4578412 0 0 0 0 0 0 0 
_1.ptx 495 : 617360 4735216 0 0 0 0 0 0 0 
_1.ptx 496 : 617360 4757256 0 0 0 0 0 0 0 
_1.ptx 497 : 617360 5019228 0 0 0 0 0 0 0 
_1.ptx 498 : 617360 5047424 0 0 0 0 0 0 0 
_1.ptx 499 : 617360 7428032 0 0 0 0 0 0 0 
_1.ptx 500 : 617360 4530653 0 0 0 0 0 0 0 
_1.ptx 501 : 617360 5298766 0 0 0 0 0 0 0 
_1.ptx 502 : 617360 4325934 0 0 0 0 0 0 0 
_1.ptx 507 : 617360 3997249 0 0 0 0 0 0 0 
_1.ptx 508 : 617360 5039755 0 0 0 0 0 0 0 
_1.ptx 509 : 617360 0 0 0 0 0 0 0 0 
_1.ptx 511 : 617360 4517945 0 0 0 0 0 0 0 
_1.ptx 512 : 617360 3761843 0 0 0 0 0 0 0 
_1.ptx 518 : 617360 4550713 0 0 0 0 0 0 0 
_1.ptx 519 : 617360 4546378 0 0 0 0 0 0 0 
_1.ptx 520 : 617360 4984078 0 0 0 0 0 0 0 
_1.ptx 521 : 617360 5000382 0 0 0 0 0 0 0 
_1.ptx 522 : 617360 7507033 0 0 0 0 0 0 0 
_1.ptx 523 : 617360 4626570 0 0 0 0 0 0 0 
_1.ptx 524 : 617360 5388528 0 0 0 0 0 0 0 
_1.ptx 525 : 617360 4324946 0 0 0 0 0 0 0 
_1.ptx 530 : 617360 3932621 0 0 0 0 0 0 0 
_1.ptx 531 : 617360 5070582 0 0 0 0 0 0 0 
_1.ptx 532 : 617360 0 0 0 0 0 0 0 0 
_1.ptx 534 : 617360 4455499 0 0 0 0 0 0 0 
_1.ptx 535 : 617360 3773529 0 0 0 0 0 0 0 
_1.ptx 541 : 617360 4501876 0 0 0 0 0 0 0 
_1.ptx 542 : 617360 4642964 0 0 0 0 0 0 0 
_1.ptx 543 : 617360 5084850 0 0 0 0 0 0 0 
_1.ptx 544 : 617360 5111723 0 0 0 0 0 0 0 
_1.ptx 545 : 617360 7343470 0 0 0 0 0 0 0 
_1.ptx 546 : 617360 7088511 0 0 0 0 0 0 0 
_1.ptx 547 : 617360 5477936 0 0 0 0 0 0 0 
_1.ptx 548 : 617360 4778568 0 0 0 0 0 0 0 
_1.ptx 549 : 617360 5467756 0 0 0 0 0 0 0 
_1.ptx 550 : 617360 4511842 0 0 0 0 0 0 0 
_1.ptx 554 : 617360 4787921 0 0 0 0 0 0 0 
_1.ptx 555 : 617360 4762596 0 0 0 0 0 0 0 
_1.ptx 556 : 617360 7165168 0 0 0 0 0 0 0 
_1.ptx 557 : 617360 7251166 0 0 0 0 0 0 0 
_1.ptx 558 : 617360 7284485 0 0 0 0 0 0 0 
_1.ptx 559 : 617360 5835288 0 0 0 0 0 0 0 
_1.ptx 560 : 617360 5473077 0 0 0 0 0 0 0 
_1.ptx 561 : 617360 5528889 0 0 0 0 0 0 0 
_1.ptx 562 : 617360 5174541 0 0 0 0 0 0 0 
_1.ptx 563 : 617360 5114322 0 0 0 0 0 0 0 
_1.ptx 564 : 617360 5125846 0 0 0 0 0 0 0 
_1.ptx 565 : 617360 7311857 0 0 0 0 0 0 0 
_1.ptx 566 : 617360 4585691 0 0 0 0 0 0 0 
_1.ptx 567 : 617360 5416944 0 0 0 0 0 0 0 
_1.ptx 568 : 617360 0 0 0 0 0 0 0 0 
_1.ptx 569 : 617360 5178481 0 25628 25628 0 0 0 0 
_1.ptx 571 : 617360 4926014 0 0 0 0 0 0 0 
_1.ptx 572 : 617360 4328510 0 0 0 0 0 0 0 
_1.ptx 587 : 617360 6855308 0 0 0 0 0 0 0 
_1.ptx 588 : 617360 3344610 0 25628 25628 0 0 0 0 
_1.ptx 592 : 946688 6271296 0 0 0 0 0 0 0 
_1.ptx 594 : 946688 8085984 0 0 0 0 0 0 0 
_1.ptx 595 : 946688 2984512 0 0 0 0 0 0 0 
_1.ptx 596 : 473344 3309312 0 0 0 0 0 0 0 
_1.ptx 597 : 473344 3923424 0 0 0 0 0 0 0 
_1.ptx 598 : 473344 3600512 0 0 0 0 0 0 0 
_1.ptx 599 : 473344 3688608 0 0 0 0 0 0 0 
_1.ptx 600 : 473344 796024 0 0 0 0 0 0 14620 
_1.ptx 602 : 355216 2672310 0 0 0 0 0 0 0 
_1.ptx 603 : 355216 2687965 0 0 0 0 0 0 0 
_1.ptx 604 : 355216 6484599 0 0 0 0 0 0 0 
_1.ptx 605 : 355216 4076290 0 0 0 0 0 0 0 
_1.ptx 606 : 355216 6683250 0 0 0 0 0 0 0 
_1.ptx 607 : 355216 4011807 0 0 0 0 0 0 0 
_1.ptx 608 : 355216 3037550 0 14620 14620 0 0 0 0 
_1.ptx 609 : 355216 3994290 0 0 0 0 0 0 0 
_1.ptx 610 : 355216 1920320 0 14620 14620 0 0 0 0 
_1.ptx 613 : 473344 3155584 0 0 0 0 0 0 0 
_1.ptx 615 : 473344 3769344 0 0 0 0 0 0 0 
_1.ptx 616 : 473344 4143872 0 0 0 0 0 0 0 
_1.ptx 617 : 473344 3195808 0 0 0 0 0 0 0 
_1.ptx 626 : 473344 3042528 0 0 0 0 0 0 0 
_1.ptx 627 : 473344 3918656 0 0 0 0 0 0 0 
_1.ptx 630 : 473344 1438880 0 0 0 0 0 0 11008 
_1.ptx 632 : 262144 1834328 0 0 0 0 0 0 0 
_1.ptx 633 : 262144 1955144 0 0 0 0 0 0 0 
_1.ptx 634 : 262144 1970696 0 0 0 0 0 0 0 
_1.ptx 635 : 262144 4808192 0 0 0 0 0 0 0 
_1.ptx 636 : 262144 2921728 0 0 0 0 0 0 0 
_1.ptx 637 : 262144 5420088 0 0 0 0 0 0 0 
_1.ptx 638 : 262144 2903136 0 0 0 0 0 0 0 
_1.ptx 639 : 262144 2234976 0 11008 11008 0 0 0 0 
_1.ptx 640 : 262144 966032 0 0 0 0 0 0 0 
_1.ptx 641 : 262144 1629064 0 0 0 0 0 0 0 
