kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 376 : 18850816 140400000 0 0 0 0 0 0 0 
_1.ptx 377 : 18850816 102590040 0 0 0 0 0 0 589088 
_1.ptx 380 : 2356352 19765600 0 589088 589088 0 0 0 0 
_1.ptx 381 : 2356352 20542996 0 589088 589088 0 0 0 0 
_1.ptx 382 : 2356352 26283484 0 0 0 0 0 0 0 
_1.ptx 383 : 2356352 13138608 0 589088 589088 0 0 0 0 
_1.ptx 385 : 2356352 21226624 0 589088 589088 0 0 0 0 
_1.ptx 386 : 2356352 20504220 0 589088 589088 0 0 0 0 
_1.ptx 387 : 2356352 26289100 0 0 0 0 0 0 0 
_1.ptx 388 : 2356352 12715276 0 589088 589088 0 0 0 0 
_1.ptx 392 : 18850816 117183040 0 0 0 0 0 0 0 
_1.ptx 393 : 18850816 148756096 0 0 0 0 0 0 0 
_1.ptx 395 : 18850816 148184896 0 0 0 0 0 0 0 
_1.ptx 396 : 18850816 112021140 0 0 0 0 0 0 589088 
_1.ptx 399 : 1178176 9892066 0 589088 589088 0 0 0 0 
_1.ptx 400 : 1178176 10223074 0 589088 589088 0 0 0 0 
_1.ptx 401 : 1178176 13154948 0 0 0 0 0 0 0 
_1.ptx 402 : 1178176 6594730 0 589088 589088 0 0 0 0 
_1.ptx 404 : 1178176 10782976 0 589088 589088 0 0 0 0 
_1.ptx 405 : 1178176 10377482 0 589088 589088 0 0 0 0 
_1.ptx 406 : 1178176 13146944 0 0 0 0 0 0 0 
_1.ptx 407 : 1178176 6326092 0 589088 589088 0 0 0 0 
_1.ptx 411 : 18850816 117214944 0 0 0 0 0 0 0 
_1.ptx 412 : 18850816 144440416 0 0 0 0 0 0 0 
_1.ptx 414 : 18850816 142976192 0 0 0 0 0 0 0 
_1.ptx 415 : 18850816 114319444 0 0 0 0 0 0 589088 
_1.ptx 418 : 589088 4977751 0 589088 589088 0 0 0 0 
_1.ptx 419 : 589088 5166156 0 589088 589088 0 0 0 0 
_1.ptx 420 : 589088 6565184 0 0 0 0 0 0 0 
_1.ptx 421 : 589088 3321866 0 589088 589088 0 0 0 0 
_1.ptx 423 : 589088 5371055 0 589088 589088 0 0 0 0 
_1.ptx 424 : 589088 5179960 0 589088 589088 0 0 0 0 
_1.ptx 425 : 589088 6554263 0 0 0 0 0 0 0 
_1.ptx 426 : 589088 3153007 0 589088 589088 0 0 0 0 
_1.ptx 430 : 18850816 115811936 0 0 0 0 0 0 0 
_1.ptx 431 : 18850816 143372512 0 0 0 0 0 0 0 
_1.ptx 433 : 18850816 145631328 0 0 0 0 0 0 0 
_1.ptx 434 : 18850816 120168332 0 0 0 0 0 0 294544 
_1.ptx 437 : 294544 2415487 0 294544 294544 0 0 0 0 
_1.ptx 438 : 294544 2502479 0 294544 294544 0 0 0 0 
_1.ptx 439 : 294544 3277612 0 0 0 0 0 0 0 
_1.ptx 440 : 294544 1623059 0 294544 294544 0 0 0 0 
_1.ptx 442 : 294544 2620465 0 294544 294544 0 0 0 0 
_1.ptx 443 : 294544 2511804 0 294544 294544 0 0 0 0 
_1.ptx 444 : 294544 3291713 0 0 0 0 0 0 0 
_1.ptx 445 : 294544 1543407 0 294544 294544 0 0 0 0 
_1.ptx 449 : 18850816 115761408 0 0 0 0 0 0 0 
_1.ptx 450 : 18850816 146692480 0 0 0 0 0 0 0 
_1.ptx 452 : 18850816 149028288 0 0 0 0 0 0 0 
_1.ptx 453 : 18850816 127789712 0 0 0 0 0 0 147272 
_1.ptx 456 : 147272 1200458 0 147272 147272 0 0 0 0 
_1.ptx 457 : 147272 1225540 0 147272 147272 0 0 0 0 
_1.ptx 458 : 147272 1670597 0 0 0 0 0 0 0 
_1.ptx 459 : 147272 807074 0 147272 147272 0 0 0 0 
_1.ptx 461 : 147272 1306222 0 147272 147272 0 0 0 0 
_1.ptx 462 : 147272 1249576 0 147272 147272 0 0 0 0 
_1.ptx 463 : 147272 1658668 0 0 0 0 0 0 0 
_1.ptx 464 : 147272 771465 0 147272 147272 0 0 0 0 
_1.ptx 468 : 18850816 124560544 0 0 0 0 0 0 0 
_1.ptx 469 : 18850816 144307392 0 0 0 0 0 0 0 
_1.ptx 471 : 18850816 144265632 0 0 0 0 0 0 0 
_1.ptx 472 : 18850816 128970244 0 0 0 0 0 0 73636 
_1.ptx 475 : 73636 604890 0 73636 73636 0 0 0 0 
_1.ptx 476 : 73636 617160 0 73636 73636 0 0 0 0 
_1.ptx 477 : 73636 818342 0 0 0 0 0 0 0 
_1.ptx 478 : 73636 408136 0 73636 73636 0 0 0 0 
_1.ptx 480 : 73636 637667 0 73636 73636 0 0 0 0 
_1.ptx 481 : 73636 620860 0 73636 73636 0 0 0 0 
_1.ptx 482 : 73636 830336 0 0 0 0 0 0 0 
_1.ptx 483 : 73636 387553 0 73636 73636 0 0 0 0 
_1.ptx 487 : 18850816 122167296 0 0 0 0 0 0 0 
_1.ptx 488 : 18850816 147353344 0 0 0 0 0 0 0 
_1.ptx 490 : 18850816 147090016 0 0 0 0 0 0 0 
_1.ptx 491 : 18850816 131994767 0 0 0 0 0 0 36818 
_1.ptx 494 : 36818 302919 0 36818 36818 0 0 0 0 
_1.ptx 495 : 36818 301264 0 36818 36818 0 0 0 0 
_1.ptx 496 : 36818 413970 0 0 0 0 0 0 0 
_1.ptx 497 : 36818 205174 0 36818 36818 0 0 0 0 
_1.ptx 499 : 36818 316133 0 36818 36818 0 0 0 0 
_1.ptx 500 : 36818 308295 0 36818 36818 0 0 0 0 
_1.ptx 501 : 36818 413695 0 0 0 0 0 0 0 
_1.ptx 502 : 36818 192792 0 36818 36818 0 0 0 0 
_1.ptx 506 : 18850816 123878560 0 0 0 0 0 0 0 
_1.ptx 508 : 18850816 127886784 0 0 0 0 0 0 0 
_1.ptx 510 : 18850816 141429344 0 0 0 0 0 0 0 
_1.ptx 511 : 18850816 127033085 0 0 0 0 0 0 36818 
_1.ptx 514 : 36818 308896 0 36818 36818 0 0 0 0 
_1.ptx 515 : 36818 193767 0 0 0 36818 36818 0 0 
_1.ptx 517 : 36818 314994 0 36818 36818 0 0 0 0 
_1.ptx 518 : 36818 194718 0 0 0 36818 36818 0 0 
_1.ptx 520 : 36818 229270 0 0 0 0 0 0 0 
_1.ptx 524 : 83968 677440 0 0 0 0 0 0 0 
_1.ptx 525 : 83968 684608 0 0 0 0 0 0 0 
_1.ptx 527 : 83968 656704 0 0 0 0 0 0 0 
_1.ptx 528 : 83968 741792 0 0 0 0 0 0 0 
_1.ptx 530 : 83968 638272 0 0 0 0 0 0 0 
_1.ptx 531 : 83968 727840 0 0 0 0 0 0 0 
_1.ptx 533 : 83968 624832 0 0 0 0 0 0 0 
_1.ptx 534 : 83968 719712 0 0 0 0 0 0 0 
_1.ptx 536 : 83968 623968 0 0 0 0 0 0 0 
_1.ptx 537 : 83968 703584 0 0 0 0 0 0 0 
_1.ptx 539 : 83968 639776 0 0 0 0 0 0 0 
_1.ptx 540 : 83968 715840 0 0 0 0 0 0 0 
_1.ptx 542 : 83968 649664 0 0 0 0 0 0 0 
_1.ptx 543 : 83968 720000 0 0 0 0 0 0 0 
_1.ptx 545 : 83968 647648 0 0 0 0 0 0 0 
_1.ptx 546 : 83968 721504 0 0 0 0 0 0 0 
_1.ptx 548 : 83968 653696 0 0 0 0 0 0 0 
_1.ptx 549 : 83968 715776 0 0 0 0 0 0 0 
_1.ptx 551 : 83968 648736 0 0 0 0 0 0 0 
_1.ptx 552 : 83968 0 0 0 0 0 0 0 0 
_1.ptx 555 : 83968 567200 0 0 0 0 0 0 0 
_1.ptx 557 : 83968 902208 0 0 0 0 0 0 0 
_1.ptx 558 : 83968 736480 0 0 0 0 0 0 0 
_1.ptx 559 : 83968 575872 0 0 0 0 0 0 0 
_1.ptx 563 : 503808 4066816 0 0 0 0 0 0 0 
_1.ptx 564 : 503808 3644064 0 0 0 0 0 0 0 
_1.ptx 565 : 503808 4108128 0 0 0 0 0 0 0 
_1.ptx 567 : 503808 3064734 0 0 0 0 0 0 4182 
_1.ptx 570 : 22140 182050 0 4182 4182 0 0 0 0 
_1.ptx 571 : 22140 159394 0 0 0 0 0 0 0 
_1.ptx 572 : 22140 246502 0 0 0 0 0 0 0 
_1.ptx 573 : 22140 169092 0 0 0 0 0 0 0 
_1.ptx 574 : 22140 244797 0 0 0 0 0 0 0 
_1.ptx 575 : 22140 269694 0 0 0 0 0 0 0 
_1.ptx 576 : 22140 244174 0 0 0 0 0 0 0 
_1.ptx 578 : 22140 179876 0 4182 4182 0 0 0 0 
_1.ptx 579 : 22140 244072 0 0 0 0 0 0 0 
_1.ptx 580 : 22140 115064 0 4182 4182 0 0 0 0 
_1.ptx 581 : 22140 244779 0 0 0 0 0 0 0 
_1.ptx 583 : 22140 184394 0 4182 4182 0 0 0 0 
_1.ptx 584 : 22140 182234 0 4182 4182 0 0 0 0 
_1.ptx 585 : 22140 244389 0 0 0 0 0 0 0 
_1.ptx 586 : 22140 115536 0 4182 4182 0 0 0 0 
_1.ptx 590 : 503808 3049376 0 0 0 0 0 0 0 
_1.ptx 591 : 503808 3557568 0 0 0 0 0 0 0 
_1.ptx 593 : 503808 4189504 0 0 0 0 0 0 0 
_1.ptx 594 : 503808 2894560 0 0 0 0 0 0 0 
_1.ptx 597 : 83968 965216 0 0 0 0 0 0 0 
_1.ptx 599 : 83968 668704 0 0 0 0 0 0 0 
_1.ptx 601 : 83968 759232 0 0 0 0 0 0 0 
_1.ptx 602 : 83968 617159 0 0 0 0 0 0 164 
_1.ptx 605 : 164 1846 0 0 0 0 0 0 0 
_1.ptx 606 : 164 492 0 0 0 0 0 0 0 
_1.ptx 608 : 164 1804 0 0 0 0 0 0 0 
_1.ptx 609 : 164 1804 0 0 0 0 0 0 0 
_1.ptx 611 : 164 1640 0 0 0 0 0 0 0 
_1.ptx 612 : 164 1312 0 0 0 0 0 0 0 
_1.ptx 614 : 164 1312 0 164 164 0 0 0 0 
_1.ptx 615 : 164 1312 0 164 164 0 0 0 0 
_1.ptx 616 : 164 984 0 0 0 0 0 0 0 
_1.ptx 620 : 164 1804 0 0 0 0 0 0 0 
_1.ptx 621 : 164 1640 0 0 0 0 0 0 0 
_1.ptx 624 : 16892 185812 0 0 0 0 0 0 0 
_1.ptx 626 : 16892 223250 73472 0 0 16892 16892 0 0 
_1.ptx 627 : 16892 185812 0 0 0 0 0 0 0 
_1.ptx 628 : 16892 185812 0 0 0 0 0 0 0 
_1.ptx 630 : 16892 220939 73472 0 0 16892 16892 0 0 
_1.ptx 631 : 16892 185812 0 0 0 0 0 0 0 
_1.ptx 632 : 16892 168920 0 0 0 0 0 0 0 
_1.ptx 633 : 16892 168920 0 0 0 0 0 0 0 
_1.ptx 635 : 16892 135136 0 0 0 0 0 0 0 
_1.ptx 636 : 16892 100368 0 0 0 0 0 0 0 
_1.ptx 638 : 164 820 0 164 164 0 0 0 0 
_1.ptx 639 : 164 820 0 164 164 0 0 0 0 
_1.ptx 643 : 164 820 2624 0 0 164 164 0 0 
_1.ptx 644 : 164 492 0 0 0 0 0 0 0 
_1.ptx 646 : 164 984 0 0 0 0 0 0 0 
_1.ptx 647 : 164 1804 0 0 0 0 0 0 0 
_1.ptx 648 : 164 1148 0 0 0 0 0 0 0 
_1.ptx 649 : 164 492 0 0 0 0 0 0 0 
_1.ptx 650 : 164 1148 0 0 0 0 0 0 0 
_1.ptx 652 : 164 1640 0 0 0 0 0 0 0 
_1.ptx 653 : 164 1804 0 0 0 0 0 0 0 
_1.ptx 655 : 164 820 2624 0 0 164 164 0 0 
_1.ptx 657 : 164 984 0 0 0 0 0 0 0 
_1.ptx 845 : 18897802 120727965 0 0 0 0 0 0 0 
_1.ptx 882 : 18662400 71547264 0 0 0 0 0 0 0 
_1.ptx 883 : 18662400 68789728 0 0 0 0 0 0 0 
_1.ptx 884 : 18662400 66000448 0 0 0 0 0 0 0 
_1.ptx 885 : 18662400 65603744 0 0 0 0 0 0 0 
_1.ptx 886 : 18662400 65314752 0 0 0 0 0 0 0 
_1.ptx 887 : 18662400 64920896 0 0 0 0 0 0 0 
_1.ptx 888 : 18662400 68736480 128 0 0 0 0 0 0 
_1.ptx 889 : 18662400 140586656 0 0 0 0 0 0 0 
_1.ptx 890 : 18662400 143407808 0 0 0 0 0 0 0 
_1.ptx 891 : 18662400 143072768 0 0 0 0 0 0 0 
_1.ptx 892 : 18662400 147805632 0 0 0 0 0 0 0 
_1.ptx 893 : 18662400 148409152 0 0 0 0 0 0 0 
_1.ptx 895 : 18662400 133737120 0 0 0 0 0 0 0 
_1.ptx 896 : 18662400 150959520 0 0 0 0 0 0 0 
_1.ptx 898 : 18662400 137063744 0 0 0 0 0 0 0 
_1.ptx 900 : 18662400 220169792 0 0 0 0 0 0 0 
_1.ptx 902 : 18662400 208736800 0 0 0 0 0 0 0 
_1.ptx 903 : 18662400 164229280 0 0 0 0 0 0 0 
_1.ptx 905 : 18662400 3186715904 0 0 0 0 0 0 0 
_1.ptx 907 : 18662400 147701632 0 0 0 0 0 0 0 
_1.ptx 908 : 18662400 208716544 0 0 0 0 0 0 0 
_1.ptx 909 : 18662400 188905728 0 0 0 0 0 0 0 
_1.ptx 910 : 18662400 181875008 0 0 0 0 0 0 0 
_1.ptx 911 : 18662400 205425504 0 0 0 0 0 0 0 
_1.ptx 913 : 18662400 152910816 0 0 0 0 0 0 0 
_1.ptx 914 : 18662400 163979360 0 0 0 0 0 0 0 
_1.ptx 915 : 18662400 135951180 0 0 0 0 0 0 81 
_1.ptx 918 : 39204 295576 0 0 0 0 0 0 0 
_1.ptx 922 : 18623196 151985288 0 0 0 0 0 0 0 
_1.ptx 923 : 18623196 217986616 0 0 0 0 0 0 0 
_1.ptx 925 : 18623196 151889900 0 0 0 0 0 0 0 
_1.ptx 926 : 18623196 232630564 0 0 0 0 0 0 0 
_1.ptx 927 : 18623196 214447816 0 0 0 0 0 0 0 
_1.ptx 928 : 18623196 77861536 0 0 0 0 0 0 0 
_1.ptx 930 : 18623196 248405228 0 0 0 0 0 0 0 
_1.ptx 931 : 18623196 1234723556 306048 0 0 1137969 581985 0 0 
_1.ptx 932 : 18623196 288069832 0 0 0 0 0 0 0 
_1.ptx 933 : 18623196 257846616 0 0 0 0 0 0 0 
_1.ptx 934 : 18623196 215651056 0 0 0 0 0 0 0 
_1.ptx 935 : 18623196 5476147500 72452352 0 0 1161621 581985 0 0 
_1.ptx 937 : 18623196 149592800 0 0 0 0 0 0 0 
_1.ptx 939 : 18623196 148578228 0 0 0 0 0 0 0 
_1.ptx 941 : 18623196 88155344 0 0 0 581985 581985 0 0 
_1.ptx 943 : 18623196 147873284 0 0 0 0 0 0 0 
_1.ptx 945 : 18623196 153524132 0 0 0 0 0 0 0 
_1.ptx 946 : 18623196 218218604 0 0 0 0 0 0 0 
_1.ptx 948 : 18623196 155878724 0 0 0 0 0 0 0 
_1.ptx 949 : 18623196 0 0 0 0 0 0 0 0 
_1.ptx 952 : 18623196 155487264 0 0 0 0 0 0 0 
_1.ptx 953 : 18623196 0 0 0 0 0 0 0 0 
_1.ptx 956 : 18623196 222260868 0 0 0 0 0 0 0 
_1.ptx 957 : 18623196 135780400 0 0 0 0 0 0 0 
_1.ptx 964 : 18623196 153053724 0 0 0 0 0 0 0 
_1.ptx 966 : 18623196 153999108 0 0 0 0 0 0 0 
_1.ptx 967 : 18623196 216072816 0 0 0 0 0 0 0 
_1.ptx 968 : 18623196 1108576840 311168 0 0 1137969 581985 0 0 
_1.ptx 969 : 18623196 215440504 0 0 0 0 0 0 0 
_1.ptx 970 : 18623196 225328832 0 0 0 0 0 0 0 
_1.ptx 971 : 18623196 215246572 0 0 0 0 0 0 0 
_1.ptx 972 : 18623196 325744828 148352 0 0 1161621 581985 0 0 
_1.ptx 974 : 18623196 152664752 0 0 0 0 0 0 0 
_1.ptx 976 : 18623196 152993896 0 0 0 0 0 0 0 
_1.ptx 977 : 18623196 219487352 0 0 0 0 0 0 0 
_1.ptx 979 : 18623196 157587532 0 0 0 0 0 0 0 
_1.ptx 980 : 18623196 0 0 0 0 0 0 0 0 
_1.ptx 983 : 18623196 158379464 0 0 0 0 0 0 0 
_1.ptx 984 : 18623196 0 0 0 0 0 0 0 0 
_1.ptx 987 : 18623196 222308420 0 0 0 0 0 0 0 
_1.ptx 988 : 18623196 140428448 0 0 0 0 0 0 0 
_1.ptx 995 : 18623196 153479912 0 0 0 0 0 0 0 
_1.ptx 997 : 18623196 154995052 0 0 0 0 0 0 0 
_1.ptx 998 : 18623196 210614880 0 0 0 0 0 0 0 
_1.ptx 999 : 18623196 218804208 0 0 0 0 0 0 0 
_1.ptx 1000 : 18623196 1004188640 155520 0 0 581985 581985 0 0 
_1.ptx 1001 : 18623196 191467896 0 0 0 0 0 0 0 
_1.ptx 1003 : 18623196 285859144 0 0 0 0 0 0 0 
_1.ptx 1004 : 18623196 268562560 0 0 0 0 0 0 0 
_1.ptx 1005 : 18623196 214405092 0 0 0 0 0 0 0 
_1.ptx 1006 : 18623196 3202941820 561024 0 0 1162755 581985 0 0 
_1.ptx 1008 : 18623196 151970360 0 0 0 0 0 0 0 
_1.ptx 1010 : 18623196 151772364 0 0 0 0 0 0 0 
_1.ptx 1011 : 18623196 216962804 0 0 0 0 0 0 0 
_1.ptx 1013 : 18623196 151468444 0 0 0 0 0 0 0 
_1.ptx 1014 : 18623196 0 0 0 0 0 0 0 0 
_1.ptx 1017 : 18623196 152256588 0 0 0 0 0 0 0 
_1.ptx 1018 : 18623196 0 0 0 0 0 0 0 0 
_1.ptx 1021 : 18623196 218162032 0 0 0 0 0 0 0 
_1.ptx 1022 : 18623196 135394780 0 0 0 0 0 0 0 
_1.ptx 1029 : 18623196 152403560 0 0 0 0 0 0 0 
_1.ptx 1031 : 18623196 153510244 0 0 0 0 0 0 0 
_1.ptx 1032 : 18623196 216062680 0 0 0 0 0 0 0 
_1.ptx 1033 : 18623196 1023939228 155520 0 0 581985 581985 0 0 
_1.ptx 1034 : 18623196 174921160 0 0 0 0 0 0 0 
_1.ptx 1036 : 18623196 288814672 0 0 0 0 0 0 0 
_1.ptx 1037 : 18623196 263963016 0 0 0 0 0 0 0 
_1.ptx 1038 : 18623196 214638668 0 0 0 0 0 0 0 
_1.ptx 1039 : 18623196 3286954432 1332352 0 0 1162755 581985 0 0 
_1.ptx 1041 : 18623196 152632636 0 0 0 0 0 0 0 
_1.ptx 1043 : 18623196 152425176 0 0 0 0 0 0 0 
_1.ptx 1044 : 18623196 217341352 0 0 0 0 0 0 0 
_1.ptx 1046 : 18623196 152618832 0 0 0 0 0 0 0 
_1.ptx 1047 : 18623196 0 0 0 0 0 0 0 0 
_1.ptx 1050 : 18623196 152694504 0 0 0 0 0 0 0 
