kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1808 : 40 319 0 0 0 0 0 0 0 
_1.ptx 1809 : 40 0 0 0 0 0 0 0 0 
_1.ptx 1812 : 40 458 0 0 0 0 0 0 0 
_1.ptx 1813 : 40 276 0 0 0 0 0 0 0 
_1.ptx 1821 : 6042 0 0 0 0 0 0 0 0 
_1.ptx 1824 : 6042 49548 0 0 0 0 0 0 0 
_1.ptx 1825 : 6042 0 0 0 0 0 0 0 0 
_1.ptx 1828 : 6042 71590 0 0 0 0 0 0 0 
_1.ptx 1829 : 6042 44888 0 0 0 0 0 0 0 
_1.ptx 1837 : 4 31 0 0 0 0 0 0 0 
_1.ptx 1838 : 4 29 0 0 0 0 0 0 0 
_1.ptx 1841 : 158015 1095954 0 0 0 0 0 0 0 
_1.ptx 1019 : 65536 408576 0 0 0 0 0 0 0 
_1.ptx 1020 : 65536 2642208 128 0 0 0 0 0 0 
_1.ptx 1844 : 220927 1704533 0 0 0 0 0 0 0 
_1.ptx 1021 : 65536 1257824 0 0 0 0 0 0 0 
_1.ptx 1022 : 65536 1152832 0 0 0 0 0 0 0 
_1.ptx 1846 : 220927 1707100 0 0 0 0 0 0 0 
_1.ptx 1023 : 65536 507840 0 0 0 0 0 0 0 
_1.ptx 1847 : 220927 1456299 0 0 0 0 0 0 359 
_1.ptx 1025 : 65536 444416 0 0 0 0 0 0 0 
_1.ptx 1849 : 6064 57457 0 0 0 0 0 0 0 
_1.ptx 1026 : 65536 447168 0 0 0 0 0 0 0 
_1.ptx 1850 : 6064 58693 0 0 0 0 0 0 0 
_1.ptx 1851 : 6064 58847 0 0 0 0 0 0 0 
_1.ptx 1028 : 65536 573024 0 0 0 0 0 0 0 
_1.ptx 1852 : 6064 73376 0 0 0 0 0 0 0 
_1.ptx 1853 : 6064 58854 0 0 0 0 0 0 0 
_1.ptx 1030 : 65536 452480 0 0 0 0 0 0 0 
_1.ptx 1854 : 6064 58647 0 0 0 0 0 0 0 
_1.ptx 1031 : 65536 766016 0 0 0 0 0 0 0 
_1.ptx 1855 : 6064 53675 0 0 0 0 0 0 0 
_1.ptx 1856 : 6064 0 0 0 0 0 0 0 0 
_1.ptx 1033 : 65536 466752 0 0 0 0 0 0 0 
_1.ptx 1034 : 65536 477568 0 0 0 0 0 0 0 
_1.ptx 1859 : 220927 1734816 0 0 0 0 0 0 0 
_1.ptx 1036 : 65536 571200 0 0 0 0 0 0 0 
_1.ptx 1860 : 220927 1535792 0 0 0 0 0 0 0 
_1.ptx 1038 : 65536 439712 0 0 0 0 0 0 0 
_1.ptx 1039 : 65536 769472 0 0 0 0 0 0 0 
_1.ptx 1041 : 65536 940384 0 0 0 0 0 0 0 
_1.ptx 1042 : 65536 709600 0 0 0 0 0 0 0 
_1.ptx 1866 : 220927 1742886 0 0 0 0 0 0 0 
_1.ptx 1043 : 65536 538784 0 0 0 0 0 0 0 
_1.ptx 1044 : 65536 531328 0 0 0 0 0 0 0 
_1.ptx 1868 : 220927 2397225 0 0 0 0 0 0 0 
_1.ptx 1046 : 65536 999008 38400 0 0 0 0 0 0 
_1.ptx 1870 : 220927 1759390 0 0 0 0 0 0 0 
_1.ptx 1047 : 65536 1042912 38400 0 0 0 0 0 0 
_1.ptx 1871 : 220927 1773126 0 0 0 0 0 0 0 
_1.ptx 1048 : 65536 1100544 38400 0 0 0 0 0 0 
_1.ptx 1872 : 220927 1894968 0 0 0 0 0 0 0 
_1.ptx 1049 : 65536 1121792 38528 0 0 0 0 0 0 
_1.ptx 1050 : 65536 1206624 38400 0 0 0 0 0 0 
_1.ptx 1874 : 220927 1106191 0 0 0 0 0 0 295 
_1.ptx 1052 : 65536 545664 0 0 0 0 0 0 0 
_1.ptx 1053 : 65536 635360 0 0 0 0 0 0 0 
_1.ptx 1877 : 56826 455735 0 0 0 0 0 0 0 
_1.ptx 1054 : 65536 547968 0 0 0 0 0 0 0 
_1.ptx 1878 : 56826 42046 0 0 0 0 0 0 319 
_1.ptx 1056 : 65536 414368 0 0 0 0 0 0 0 
_1.ptx 1881 : 50740 589580 0 0 0 0 0 0 0 
_1.ptx 1882 : 50740 590816 0 0 0 0 0 0 0 
_1.ptx 1883 : 50740 605738 0 0 0 0 0 0 0 
_1.ptx 1884 : 50740 503346 0 0 0 0 0 0 0 
_1.ptx 1885 : 50740 604118 0 0 0 0 0 0 0 
_1.ptx 1886 : 50740 499623 0 0 0 0 0 0 0 
_1.ptx 1063 : 65536 787616 0 0 0 0 0 0 0 
_1.ptx 1064 : 65536 740736 0 0 0 0 0 0 0 
_1.ptx 1888 : 50740 1265079 0 0 0 0 0 0 0 
_1.ptx 1065 : 65536 431104 0 0 0 0 0 0 0 
_1.ptx 1890 : 50740 644723 0 0 0 0 0 0 0 
_1.ptx 1067 : 65536 1215232 206784 0 0 4096 2048 0 0 
_1.ptx 1891 : 50740 643357 0 0 0 0 0 0 0 
_1.ptx 1068 : 65536 808000 0 0 0 0 0 0 0 
_1.ptx 1892 : 50740 656057 0 0 0 0 0 0 0 
_1.ptx 1069 : 65536 709920 0 0 0 0 0 0 0 
_1.ptx 1894 : 50740 1082778 0 0 0 0 0 0 0 
_1.ptx 1071 : 65536 1325632 0 0 0 0 0 0 0 
_1.ptx 1896 : 50740 616449 0 0 0 0 0 0 0 
_1.ptx 1073 : 65536 486272 0 0 0 0 0 0 0 
_1.ptx 1897 : 50740 621766 0 0 0 0 0 0 0 
_1.ptx 1074 : 65536 418304 0 0 0 0 0 0 0 
_1.ptx 1898 : 50740 613725 0 0 0 0 0 0 0 
_1.ptx 1899 : 50740 635243 0 0 0 0 0 0 0 
_1.ptx 1076 : 65536 3115424 0 0 0 0 0 0 0 
_1.ptx 1900 : 50740 932669 0 0 0 0 0 0 0 
_1.ptx 1901 : 50740 618434 0 0 0 0 0 0 0 
_1.ptx 1078 : 65536 2884640 128 0 0 0 0 0 0 
_1.ptx 1079 : 65536 2798912 0 0 0 0 0 0 0 
_1.ptx 1903 : 50740 3358128 0 0 0 0 0 0 0 
_1.ptx 1080 : 65536 2480864 0 0 0 0 0 0 0 
_1.ptx 1904 : 50740 475059 0 0 0 0 0 0 0 
_1.ptx 1081 : 65536 2359648 0 0 0 0 0 0 0 
_1.ptx 1905 : 50740 274516 0 0 0 0 0 0 0 
_1.ptx 1082 : 65536 249984 0 0 0 0 0 0 0 
_1.ptx 1906 : 50740 7034499 112896 0 0 0 0 0 0 
_1.ptx 1083 : 65536 245568 0 0 0 0 0 0 0 
_1.ptx 1907 : 50740 468114 0 0 0 0 0 0 0 
_1.ptx 1084 : 65536 240864 0 0 0 0 0 0 0 
_1.ptx 1908 : 50740 274425 0 0 0 0 0 0 0 
_1.ptx 1909 : 50740 6807958 112768 0 0 0 0 0 0 
_1.ptx 1086 : 65536 751552 0 0 0 0 0 0 0 
_1.ptx 1910 : 50740 470486 0 0 0 0 0 0 0 
_1.ptx 1087 : 65536 757664 0 0 0 0 0 0 0 
_1.ptx 1911 : 50740 267731 0 0 0 0 0 0 0 
_1.ptx 1088 : 65536 776928 0 0 0 0 0 0 0 
_1.ptx 1912 : 50740 7643394 113280 0 0 0 0 0 0 
_1.ptx 1089 : 65536 552928 0 0 0 0 0 0 0 
_1.ptx 1913 : 50740 473599 0 0 0 0 0 0 0 
_1.ptx 1914 : 50740 271812 0 0 0 0 0 0 0 
_1.ptx 1091 : 65536 535872 0 0 0 0 0 0 0 
_1.ptx 1916 : 50740 576094 0 0 0 0 0 0 0 
_1.ptx 1093 : 65536 536800 0 0 0 0 0 0 0 
_1.ptx 1917 : 50740 474555 0 0 0 0 0 0 0 
_1.ptx 1094 : 65536 475872 0 0 0 0 0 0 0 
_1.ptx 1918 : 50740 476733 0 0 0 0 0 0 0 
_1.ptx 1096 : 65536 521280 0 0 0 0 0 0 0 
_1.ptx 1920 : 50740 1039041 0 0 0 0 0 0 0 
_1.ptx 1098 : 65536 521088 0 0 0 0 0 0 0 
_1.ptx 1922 : 50740 1037263 0 0 0 0 0 0 0 
_1.ptx 1099 : 65536 758336 0 0 0 0 0 0 0 
_1.ptx 1100 : 65536 711200 0 0 0 0 0 0 0 
_1.ptx 1924 : 50740 390514 0 0 0 0 0 0 0 
_1.ptx 1101 : 65536 523584 0 0 0 0 0 0 0 
_1.ptx 1925 : 50740 0 0 0 0 0 0 0 0 
_1.ptx 1102 : 65536 510880 0 0 0 0 0 0 0 
_1.ptx 1103 : 65536 496896 0 0 0 0 0 0 0 
_1.ptx 1104 : 65536 705824 0 0 0 0 0 0 0 
_1.ptx 1928 : 50740 395775 0 0 0 0 0 0 0 
_1.ptx 1105 : 65536 638944 0 0 0 0 0 0 0 
_1.ptx 1929 : 50740 434391 0 0 0 0 0 0 0 
_1.ptx 1107 : 65536 527968 0 0 0 0 0 0 0 
_1.ptx 1931 : 50740 0 0 0 0 0 0 0 0 
_1.ptx 1108 : 65536 544608 0 0 0 0 0 0 0 
_1.ptx 1109 : 65536 773088 0 0 0 0 0 0 0 
_1.ptx 1110 : 65536 771840 0 0 0 0 0 0 0 
_1.ptx 1934 : 50740 398675 0 0 0 0 0 0 0 
_1.ptx 1935 : 50740 430570 0 0 0 0 0 0 0 
_1.ptx 1112 : 65536 737888 0 0 0 0 0 0 0 
_1.ptx 1113 : 65536 594976 0 0 0 0 0 0 0 
_1.ptx 1937 : 50740 0 0 0 0 0 0 0 0 
_1.ptx 1114 : 65536 542592 0 0 0 0 0 0 0 
_1.ptx 1116 : 65536 567456 0 0 0 0 0 0 0 
_1.ptx 1940 : 50740 435244 0 0 0 0 0 0 0 
_1.ptx 1941 : 50740 0 0 0 0 0 0 0 0 
_1.ptx 1118 : 65536 517664 0 0 0 0 0 0 0 
_1.ptx 1120 : 65536 517344 0 0 0 0 0 0 0 
_1.ptx 1944 : 50740 432649 0 0 0 0 0 0 0 
_1.ptx 1122 : 65536 506048 0 0 0 0 0 0 0 
_1.ptx 1946 : 50740 0 0 0 0 0 0 0 0 
_1.ptx 1124 : 65536 500416 0 0 0 0 0 0 0 
_1.ptx 1949 : 50740 392745 0 0 0 0 0 0 0 
_1.ptx 1126 : 65536 499136 0 0 0 0 0 0 0 
_1.ptx 1951 : 50740 391889 0 0 0 0 0 0 0 
_1.ptx 1128 : 65536 503584 0 0 0 0 0 0 0 
_1.ptx 1129 : 65536 758208 0 0 0 0 0 0 0 
_1.ptx 1953 : 50740 389291 0 0 0 0 0 0 0 
_1.ptx 1131 : 65536 552928 0 0 0 0 0 0 0 
_1.ptx 1955 : 50740 388340 0 0 0 0 0 0 0 
_1.ptx 1133 : 65536 557248 0 0 0 0 0 0 0 
_1.ptx 1957 : 50740 383002 0 0 0 0 0 0 0 
_1.ptx 1134 : 65536 557408 0 0 0 0 0 0 0 
_1.ptx 1958 : 50740 0 0 0 0 0 0 0 0 
_1.ptx 1136 : 65536 0 0 0 0 0 0 0 0 
_1.ptx 1961 : 50740 391338 0 0 0 0 0 0 0 
_1.ptx 1962 : 50740 428646 0 0 0 0 0 0 0 
_1.ptx 1139 : 65536 550880 0 0 0 0 0 0 0 
_1.ptx 1963 : 50740 0 0 0 0 0 0 0 0 
_1.ptx 1140 : 65536 1942 0 0 0 0 0 0 128 
_1.ptx 1966 : 50740 399286 0 0 0 0 0 0 0 
_1.ptx 1143 : 65280 787852 0 0 0 0 0 0 0 
_1.ptx 1967 : 50740 395080 0 0 0 0 0 0 0 
_1.ptx 1144 : 65280 478006 0 0 0 0 0 0 0 
_1.ptx 1968 : 50740 343500 0 0 0 0 0 0 0 
_1.ptx 1148 : 256 2170 0 0 0 0 0 0 0 
_1.ptx 1152 : 65536 786240 0 0 0 0 0 0 0 
_1.ptx 1153 : 65536 795232 0 0 0 0 0 0 0 
_1.ptx 1154 : 65536 814624 0 0 0 0 0 0 0 
_1.ptx 1978 : 50740 380999 0 0 0 0 0 0 0 
_1.ptx 1155 : 65536 656448 0 0 0 0 0 0 0 
_1.ptx 1979 : 50740 380990 0 0 0 0 0 0 0 
_1.ptx 1156 : 65536 640352 0 0 0 0 0 0 0 
_1.ptx 1157 : 65536 643232 0 0 0 0 0 0 0 
_1.ptx 1981 : 50740 379412 0 0 0 0 0 0 0 
_1.ptx 1158 : 65536 199104 0 0 0 0 0 0 0 
_1.ptx 1983 : 50740 381923 0 0 0 0 0 0 0 
_1.ptx 1160 : 65536 489248 0 0 0 0 0 0 0 
_1.ptx 1985 : 50740 541898 0 0 0 0 0 0 0 
_1.ptx 1162 : 65536 510176 0 0 0 0 0 0 0 
_1.ptx 1987 : 50740 405053 0 0 0 0 0 0 0 
_1.ptx 1164 : 65536 525728 0 0 0 0 0 0 0 
_1.ptx 1988 : 50740 410973 0 0 0 0 0 0 0 
_1.ptx 1165 : 65536 768160 0 0 0 0 0 0 0 
_1.ptx 1166 : 65536 748992 0 0 0 0 0 0 0 
_1.ptx 1990 : 50740 412444 0 0 0 0 0 0 0 
_1.ptx 1167 : 65536 579264 0 0 0 0 0 0 0 
_1.ptx 1991 : 50740 573959 0 0 0 0 0 0 0 
_1.ptx 1168 : 65536 571776 0 0 0 0 0 0 0 
_1.ptx 1992 : 50740 495755 0 0 0 0 0 0 0 
_1.ptx 1169 : 65536 561088 0 0 0 0 0 0 0 
_1.ptx 1993 : 50740 492881 0 0 0 0 0 0 0 
_1.ptx 1170 : 65536 744608 0 0 0 0 0 0 0 
_1.ptx 1171 : 65536 646432 0 0 0 0 0 0 0 
_1.ptx 1995 : 50740 422428 0 0 0 0 0 0 0 
_1.ptx 1173 : 65536 545120 0 0 0 0 0 0 0 
_1.ptx 1997 : 50740 418451 0 0 0 0 0 0 0 
_1.ptx 1174 : 65536 774240 0 0 0 0 0 0 0 
_1.ptx 1998 : 50740 415842 0 0 0 0 0 0 0 
_1.ptx 1175 : 65536 774688 0 0 0 0 0 0 0 
_1.ptx 2000 : 50740 415589 0 0 0 0 0 0 0 
_1.ptx 1177 : 65536 721536 0 0 0 0 0 0 0 
_1.ptx 1178 : 65536 575968 0 0 0 0 0 0 0 
_1.ptx 2002 : 50740 417375 0 0 0 0 0 0 0 
_1.ptx 1179 : 65536 494144 0 0 0 0 0 0 0 
_1.ptx 2004 : 50740 562536 0 0 0 0 0 0 0 
_1.ptx 1181 : 65536 553536 0 0 0 0 0 0 0 
_1.ptx 2005 : 50740 424515 0 0 0 0 0 0 0 
_1.ptx 2006 : 50740 598497 0 0 0 0 0 0 0 
_1.ptx 1183 : 65536 513696 0 0 0 0 0 0 0 
_1.ptx 2007 : 50740 487667 0 0 0 0 0 0 0 
_1.ptx 2008 : 50740 549972 0 0 0 0 0 0 0 
_1.ptx 1185 : 65536 513504 0 0 0 0 0 0 0 
_1.ptx 2010 : 50740 557059 0 0 0 0 0 0 0 
_1.ptx 1187 : 65536 516032 0 0 0 0 0 0 0 
_1.ptx 2012 : 50740 2159504 0 0 0 0 0 0 0 
_1.ptx 1189 : 65536 523072 0 0 0 0 0 0 0 
_1.ptx 2014 : 50740 586716 0 0 0 0 0 0 0 
_1.ptx 1191 : 65536 528832 0 0 0 0 0 0 0 
_1.ptx 2015 : 50740 639068 0 0 0 0 0 0 0 
_1.ptx 1193 : 65536 527360 0 0 0 0 0 0 0 
_1.ptx 2017 : 50740 641705 0 0 0 0 0 0 0 
_1.ptx 1194 : 65536 761344 0 0 0 0 0 0 0 
_1.ptx 2018 : 50740 370198 0 0 0 0 0 0 0 
_1.ptx 2019 : 50740 377292 0 0 0 0 0 0 0 
_1.ptx 1196 : 65536 530784 0 0 0 0 0 0 0 
_1.ptx 1197 : 65536 0 0 0 0 0 0 0 0 
_1.ptx 2021 : 50740 497609 0 0 0 0 0 0 0 
_1.ptx 2022 : 50740 364437 0 0 0 0 0 0 0 
_1.ptx 1200 : 65536 528928 0 0 0 0 0 0 0 
_1.ptx 2024 : 50740 491461 0 0 0 0 0 0 0 
_1.ptx 1201 : 65536 2176 0 0 0 0 0 0 16 
_1.ptx 2026 : 50740 609580 0 0 0 0 0 0 0 
_1.ptx 1204 : 65280 760272 0 0 0 0 0 0 0 
_1.ptx 2028 : 50740 601422 0 0 0 0 0 0 0 
_1.ptx 1205 : 65280 466416 0 0 0 0 0 0 0 
_1.ptx 2030 : 50740 430539 0 0 0 0 0 0 0 
_1.ptx 2032 : 50740 414069 0 0 0 0 0 0 0 
_1.ptx 1209 : 256 1792 0 0 0 0 0 0 0 
_1.ptx 2034 : 50740 408350 0 0 0 0 0 0 0 
_1.ptx 2036 : 50740 391843 0 0 0 0 0 0 0 
_1.ptx 1213 : 65536 789088 0 0 0 0 0 0 0 
_1.ptx 1214 : 65536 803616 0 0 0 0 0 0 0 
_1.ptx 2038 : 50740 412252 0 0 0 0 0 0 0 
_1.ptx 1215 : 65536 812576 0 0 0 0 0 0 0 
_1.ptx 1216 : 65536 701152 0 0 0 0 0 0 0 
_1.ptx 2040 : 50740 434557 0 0 0 0 0 0 0 
_1.ptx 1217 : 65536 676832 0 0 0 0 0 0 0 
_1.ptx 1218 : 65536 680608 0 0 0 0 0 0 0 
_1.ptx 2042 : 50740 612509 0 0 0 0 0 0 0 
_1.ptx 2043 : 50740 633569 0 0 0 0 0 0 0 
_1.ptx 1220 : 65536 870336 0 0 0 0 0 0 0 
_1.ptx 1221 : 65536 642304 0 0 0 0 0 0 0 
_1.ptx 2045 : 50740 621260 0 0 0 0 0 0 0 
_1.ptx 1222 : 65536 635072 0 0 0 0 0 0 0 
_1.ptx 2047 : 50740 472372 0 0 0 0 0 0 0 
_1.ptx 1224 : 65536 2637792 0 0 0 0 0 0 0 
_1.ptx 2049 : 50740 511701 0 0 0 0 0 0 0 
_1.ptx 1226 : 65536 766272 0 0 0 0 0 0 0 
_1.ptx 1227 : 65536 768640 0 0 0 0 0 0 0 
_1.ptx 2051 : 50740 508722 0 0 0 0 0 0 0 
_1.ptx 1228 : 65536 766272 0 0 0 0 0 0 0 
_1.ptx 2053 : 50740 609116 0 0 0 0 0 0 0 
_1.ptx 1230 : 65536 428608 0 0 0 0 0 0 0 
_1.ptx 1231 : 65536 201568 0 0 0 0 0 0 0 
_1.ptx 2055 : 50740 612613 0 0 0 0 0 0 0 
_1.ptx 1233 : 65536 484544 0 0 0 0 0 0 0 
_1.ptx 2057 : 50740 609024 0 0 0 0 0 0 0 
_1.ptx 2058 : 50740 607962 0 0 0 0 0 0 0 
_1.ptx 1235 : 65536 523712 0 0 0 0 0 0 0 
_1.ptx 1236 : 65536 462944 0 0 0 0 0 0 0 
_1.ptx 2060 : 50740 605003 0 0 0 0 0 0 0 
_1.ptx 1238 : 65536 713568 0 0 0 0 0 0 0 
_1.ptx 2062 : 50740 607290 0 0 0 0 0 0 0 
_1.ptx 1239 : 65536 577408 0 0 0 0 0 0 0 
_1.ptx 2063 : 50740 599105 0 0 0 0 0 0 0 
_1.ptx 1240 : 65536 582432 0 0 0 0 0 0 0 
_1.ptx 2064 : 50740 577586 0 0 0 0 0 0 0 
_1.ptx 1241 : 65536 468256 0 0 0 0 0 0 0 
_1.ptx 2066 : 50740 592830 0 0 0 0 0 0 0 
_1.ptx 1243 : 65536 543616 0 0 0 0 0 0 0 
_1.ptx 2068 : 50740 601786 0 0 0 0 0 0 0 
_1.ptx 1245 : 65536 542720 0 0 0 0 0 0 0 
_1.ptx 2069 : 50740 626334 0 0 0 0 0 0 0 
_1.ptx 1246 : 65536 484768 0 0 0 0 0 0 0 
_1.ptx 2071 : 50740 485230 0 0 0 0 0 0 0 
_1.ptx 1248 : 65536 553088 0 0 0 0 0 0 0 
_1.ptx 2072 : 50740 439281 0 0 0 0 0 0 0 
_1.ptx 1249 : 65536 589600 0 0 0 0 0 0 0 
_1.ptx 2074 : 50740 635478 0 0 0 0 0 0 0 
_1.ptx 1251 : 65536 740352 0 0 0 0 0 0 0 
_1.ptx 2075 : 50740 418208 0 0 0 0 0 0 0 
_1.ptx 1252 : 65536 504704 0 0 0 0 0 0 0 
_1.ptx 2077 : 50740 624011 0 0 0 0 0 0 0 
_1.ptx 1254 : 65536 547040 0 0 0 0 0 0 0 
_1.ptx 2079 : 50740 628076 0 0 0 0 0 0 0 
_1.ptx 1256 : 65536 735616 0 0 0 0 0 0 0 
_1.ptx 1257 : 65536 482944 0 0 0 0 0 0 0 
_1.ptx 2081 : 50740 622753 0 0 0 0 0 0 0 
_1.ptx 2082 : 50740 613697 0 0 0 0 0 0 0 
_1.ptx 1259 : 65536 507520 0 0 0 0 0 0 0 
_1.ptx 2083 : 50740 607219 0 0 0 0 0 0 0 
_1.ptx 1260 : 65536 511744 0 0 0 0 0 0 0 
_1.ptx 2084 : 50740 600033 0 0 0 0 0 0 0 
_1.ptx 2086 : 50740 596009 0 0 0 0 0 0 0 
_1.ptx 1263 : 127483 882787 0 0 0 0 0 0 0 
_1.ptx 1264 : 127483 887126 0 0 0 0 0 0 0 
_1.ptx 2088 : 50740 592009 0 0 0 0 0 0 0 
_1.ptx 2089 : 50740 597950 0 0 0 0 0 0 0 
_1.ptx 2091 : 50740 419941 0 0 0 0 0 0 0 
_1.ptx 1268 : 509932 4086945 0 0 0 0 0 0 0 
_1.ptx 2092 : 50740 457709 0 0 0 0 0 0 0 
_1.ptx 1269 : 509932 3641325 0 0 0 0 0 0 0 
_1.ptx 1270 : 509932 6559153 0 0 0 0 0 0 0 
_1.ptx 2094 : 50740 600628 0 0 0 0 0 0 0 
_1.ptx 1272 : 509932 5667530 256 0 0 0 0 0 0 
_1.ptx 2096 : 50740 431939 0 0 0 0 0 0 0 
_1.ptx 1273 : 509932 4373684 0 0 0 0 0 0 0 
_1.ptx 1274 : 509932 3568106 0 0 0 0 0 0 0 
_1.ptx 2098 : 50740 492856 0 0 0 0 0 0 0 
_1.ptx 1275 : 509932 3956528 0 0 0 0 0 0 0 
_1.ptx 2100 : 50740 494432 0 0 0 0 0 0 0 
_1.ptx 1277 : 509932 4060128 0 0 0 0 0 0 0 
_1.ptx 2102 : 50740 489846 0 0 0 0 0 0 0 
_1.ptx 1279 : 509932 3995986 0 0 0 0 0 0 0 
_1.ptx 1280 : 509932 5882709 0 0 0 0 0 0 0 
_1.ptx 2104 : 50740 605710 0 0 0 0 0 0 0 
_1.ptx 1282 : 509932 4008565 0 0 0 0 0 0 0 
_1.ptx 2106 : 50740 436103 0 0 0 0 0 0 0 
